Title,Title_URL,Image,likes,comment,collect,share
明明是一国之主，为何却遭到所有人的唾弃？#童年动画 #童年回忆 #福五鼠 #动画 #国产动画,https://www.douyin.com/video/7293820933830167817,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMV42GdRzIE4Q4A1A9fCCyewvBtQyqAEhLgQAn~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=nFvi%2FZaDnnnERz24n%2BEjtHVTFB4%3D,482,25,119,21
为了救回兄弟，福福鼠放弃了刚刚赢得的胜利！#童年动画 #福五鼠 #动画 #国产动画 #童年回忆,https://www.douyin.com/video/7293368089079483699,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQ06ECDn1LbAfOlCPlz3AgtI6pe8N9ANq3BP4g~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=L2UDx4sVyZA5tA2GK6l8s1%2BFHuo%3D,760,102,143,15
经过几年的修养，猫国终于站起来了！#童年动画 #国产动画 #福五鼠 #童年回忆 #福五鼠之孙子兵法,https://www.douyin.com/video/7292703849364589834,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o04QOeFADQMIgWNqO0bLSXPA9f6olnCGAFK4B1~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=4FCt77SfJDaOZKfgCipAO72Amn8%3D,570,2,130,19
面对鼠国一连串的计谋，贼贼猫竟被打击的有了卸甲归田的想法！#童年动画 #福五鼠 #童年回忆 #国产动画 #动画,https://www.douyin.com/video/7291965417927626021,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogwn8CLJIBGKjjaJQKkeDbkeEDZfKgAlxBY7As~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ou%2FZJx0ddhKhOyIjrI8cB5C26vE%3D,631,184,121,18
小气猫挑拨狗王带兵攻打鼠国，不料最后偷鸡不成蚀把米！#童年动画 #福五鼠 #童年回忆 #动画 #国产老动画,https://www.douyin.com/video/7291231910242618682,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/owbsq6qCLBAewBdECINUKqA7uKggMlVfnA9vDQ~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=d5eH40ZwMCy08HEhoGXjuXZ3lLU%3D,580,134,86,16
无敌鼠喜好Yin乐，最终中了福福鼠设下的美人计！#童年动画 #国产老动画 #福五鼠 #童年回忆 #动画,https://www.douyin.com/video/7290482657899662650,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/e14786b415e84e72958870b732a22b5d_1697448084~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7uv9Yvn8WSid7dz4iGUDiI4HLQY%3D,1220,218,300,51
野猫命丧火海，猫国再次派兵攻打鼠国替野猫报仇！#童年动画 #动画 #福五鼠 #童年回忆 #国产老动画,https://www.douyin.com/video/7289750116762750265,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogX9LKhoErWXEqCSAxRfZQgEztAcfAC8oB2lmI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=4giQKO6c4iS89kEr3oSv3OP%2FZXQ%3D,615,43,141,17
猫国军师贼贼猫，专治各种不服！#童年动画 #福五鼠 #童年回忆 #动画 #国产动画,https://www.douyin.com/video/7288629683875335484,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ookVLAbACJICga9EAigTEeeDmtuLHlmhn4AmB7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=92NjZRA%2FwfOQbzrG2tnguvHr%2B%2Bc%3D,1019,161,178,36
以武力著称的爆爆猫，这次终于带上了脑子！#童年动画 #福五鼠 #童年回忆 #动画 #国产动画,https://www.douyin.com/video/7287876825336859961,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8jvWCsmyQAwxpZjBBfhg5zxAkAeli5IEGN4Cd~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ZkA6xvOgELjSZRsJRy0nOSqm8pY%3D,1538,163,491,30
大角牛是真单纯，又要酿成大祸了！#童年动画 #童年回忆 #动画 #小牛向前冲 #国产动画,https://www.douyin.com/video/7287133559071051066,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ocRB6YQbch6l8AAeElWz9GengDbACiAbTGICIi~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=t76vTOiM2zFJoxxO3HbqioipD9I%3D,191,17,42,10
大角牛是妥妥的爽文男主开头！#童年动画 #小牛向前冲 #大角牛之歌 #动漫足迹 #国产动画,https://www.douyin.com/video/7286426050874199353,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMI9QBA89KaHADnlAeIlb8iLOWdACDygC7pfBr~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=bE%2Buc1LPXLX%2Fhu9LuJ2BImINsR4%3D,175,20,37,3
毅毅鼠不愧是鼠国的第二智囊！#童年动画 #童年回忆 #福五鼠 #国产动画 #动画,https://www.douyin.com/video/7285655105985187109,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o87BeweNhEn18HCAeAUAbYDuKbId7XOBEqM62C~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=sEPCZUlmdfXAomXq1N85299RT7E%3D,362,43,117,23
小气猫不愧是一代明主，为了救回野猫不惜倾巢出动！#童年动画 #国产动画 #福五鼠 #童年回忆,https://www.douyin.com/video/7283802650485869883,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oIIJQEC9AA3UbAnYAAg81Ff8Ibhel9DCvAPOqA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=CAve3ACSXBo3xcocs0XxfyW6aGI%3D,232,22,57,6
猫国终于建造出第一攻城利器：无敌战车！#童年动画 #童年回忆 #福五鼠 #国产动画,https://www.douyin.com/video/7283069379745434917,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oIlEEPPqICqSBIfAEPlS7AAEC9eQ0CblvgEngD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=97fPY%2BLEBfBNXabxMvjXpYZtqhE%3D,424,10,101,5
同样一招调虎离山，到底谁能更胜一筹！#童年动画 #国产动画 #福五鼠 #童年回忆 #动画,https://www.douyin.com/video/7282312500777946423,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oENB0A8HAQnZEuKAh4lAb8D8KfgM73FBEYLfeC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=DQg%2F0hQMQwcY1EfTNzB4OwCNhjQ%3D,307,23,74,13
福福鼠一招反向的打草惊蛇，拆穿了小气猫蓄谋已久的阴谋！#童年动画 #童年回忆 #国产动画 #福五鼠,https://www.douyin.com/video/7281567063922036024,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/ocyUrClQyoA7NUgNBMfhgizUAhAeMjuIEsNwCq~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=fGDGV%2B1%2Bh35cHJuE%2B05O74ZkDJc%3D,359,11,81,4
福福鼠重病在床，小气猫竟在此时带兵攻打鼠国！#童年动画 #国产动画 #福五鼠#动画 #童年回忆,https://www.douyin.com/video/7280824112472149308,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4hlICTNVwJEwdAewrhymCfbO1Qzj0gAA1ATKB~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Zn2o1phc0McaMBdwN7z6PXwyeSM%3D,440,37,99,10
在小气猫的围追堵截下，福福鼠只能狼狈的带兵逃到狗国领地！#童年动画 #国产老动画 #动画 #福五鼠 #福五鼠之三十六计,https://www.douyin.com/video/7280086845210316089,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ocEAIeltBCAUA9n8IbQtACAgDFEylCTvfABA9G~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=vdLNQYS4vShcafGREFuxRD2OGOA%3D,659,76,218,52
贼贼猫无中生有，陷害福福鼠被打入地牢！#童年动画 #童年回忆 #国产老动画 #福五鼠,https://www.douyin.com/video/7279362120720944440,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4lBQcCfQYXuBUnAINHKsAAFF9eU9CbVvgLnuD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=MrOfrU5IpwftnSBuG0SvCwzwfrs%3D,535,30,150,33
贼贼猫趁火打劫，抢走了鼠国的所有粮食！#国产老动画 #童年回忆 #动画 #动画剪辑 #福五鼠,https://www.douyin.com/video/7278624829475999031,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/osgjihWDyAUE3KINAzBIky7gfC7ECItesAJ7CS~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=A1Fk%2BYta4IvB21pJY6Zm3ltzDyo%3D,484,35,120,11
该说不说，狗王你是真的“狗”！#童年动画 #动画 #国产老动画 #福五鼠 #童年回忆动画片,https://www.douyin.com/video/7277862781636889917,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/o8fTaAqygAskAGXAhDoBAeKCC4ANIJIAAq3gEz~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=nwlcKIoFPsWOiC%2BjPrvRKJXsXUM%3D,397,24,94,15
在这个神奇的星球上存在三个王国，他们三足鼎立，互相攻伐！#童年动画 #福五鼠之三十六计 #国产老动画 #动画 #动画短片推荐,https://www.douyin.com/video/7276740679110315323,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813c001/oME8IAAA9LbfA7zkgfDxNDI8BaMAPhAgCXhRC8~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=iV4VbSs8rjGzStFHyjBSL%2FySoxM%3D,1327,76,401,375
老头忍饿将家中仅有的几颗黄豆送给老鼠充饥，不料竟换回一整箱的黄金！#童年动画 #国产老动画 #看最幼稚的动画明白最深的道理 #动画解说 #动画短片推荐,https://www.douyin.com/video/7273780566464433465,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oE39nDglILkFMJAcQBjp6C85g88fUAbafkAwh4~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Juf1aQ5BvuV5oofd4TQX5Dsmnug%3D,203,39,63,5
狐狸送给老头一件隐身衣，不料转身老头就穿着它做起了坏事！#童年动画 #看最幼稚的动画明白最深的道理 #国产动画 #动画 #老动画,https://www.douyin.com/video/7273030484223855929,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUfe2cWT8Ae7jyePOgyY95ItfmOoQZAy3OheAI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2F%2Fq7Qf1cV%2FXsqo%2BEEYTjPMxGYq8%3D,182,27,62,7
男人如愿以偿获得了点金术，可最后的结果却让他后悔莫及！#动画 #国产动画 #动画短片 #看最简单的动画明白最深的道理 #老动画,https://www.douyin.com/video/7272285209138154807,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oAkvIY3AAnDXDgzMSseBbedcgACEZQmb9F7TFH~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=38ginX%2F55lX0lyw5s8G6kM468aE%3D,214,13,54,16
几人因为吃了一种不知名的野果，竟然飘到云层上生活了三年！#童年动画 #童年回忆 #山林小猎人 #动画 #脑洞大开,https://www.douyin.com/video/7271497221806296375,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooE9pyFAbBMurgeCNrIArfhAVjzamdBrBtE9DC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=3sPFlgoIRMfUaY2WTzEiYotX2ec%3D,122,8,23,7
小刚带大猩猩意外打扰了动物的冬眠，结局你绝对想不到！#童年动画 #童年回忆 #山林小猎人 #动画 #脑洞大开,https://www.douyin.com/video/7270430910657662267,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o0X7DbcVnB3JeSOB4LDh35INyCEQdkBAaR7eeA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=eeWKJHy1RHE0HyvPKDuEpbXd7t8%3D,152,8,16,5
无辜的灰熊一家竟遭到了原始人接二连三的无情蹂躏！#童年动画 #童年回忆 #山林小猎人 #动画 #脑洞大开,https://www.douyin.com/video/7269311039991287101,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/og5AAcuNsyQhnAHYHn4DejfJqSXfHIxDQCXEfe~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=cOQqxm73T%2FzZr28n%2FUeAgm3Iyy0%3D,175,11,16,2
大猩猩意外当上了大王，竟差点和小刚闹掰！#童年动画 #童年回忆 #山林小猎人 #动画 #脑洞大开,https://www.douyin.com/video/7268620905461468453,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oYgWAPbnCIV29rkAaVBCG3b1fBDACDOMeDc8Qg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=B1MxT%2F15kd%2FE8euIhmkaitOOn3I%3D,176,7,21,8
谁还不曾经都是个小朋友呢？大朋友小朋友们节日快乐啊。 #第一个六一儿童节 #今天是六一儿童节 #六一谁还不是个小孩,https://www.douyin.com/video/7375365512299072778,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813/oYg17RAhMIaABAByHEtFWCfEQDDAANA6jAfPe4~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=mNRCMgnJKGEWhtRvCMxkuJngJoo%3D,321,31,11,10
除了江浙地区，还有哪些地方养蚕啊？#大美陆良 #爨乡有礼 #我为家乡代言 @爨乡有礼 @大美陆良,https://www.douyin.com/video/7370118253718408458,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4CaA6rjWetOQBeBEMDna5bqIxHjAqf2BaHC87~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=vT5%2Btdb%2FFqLHWl3dZVVeKTms3EA%3D,2668,231,270,155
桂花树的果实可以吃吗？#植物科普 #桂花树果实 #桂子 #桂花树上结的果子能吃吗,https://www.douyin.com/video/7367350189058723098,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oE9RvA17Ad8QsDfmohNeDWIPIBrbOC08CgnKA8~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=0L9zMtIy08DEZd4khMNiE8TiFuI%3D,1912,263,214,168
最容易种植的一种植物，花开的好看又好玩。#植物科普 #21种植物勾起童年记忆 #蜀葵 #识本草,https://www.douyin.com/video/7365839482647547173,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o0YxdmYnD6eLA8Th5DNIXgAcqFcOBenkAQAb92~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=tKErbRma3w%2Bt6GOTfQyTkqAVC24%3D,1340,148,142,76
这上面的毛很厉害，花上也有，要小心。#植物科普 #常春油麻藤,https://www.douyin.com/video/7362329537474055450,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oAw1hvVLgeL9AEO8mBIYijfzAJAsNDtPBGCrzE~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=KfLDI4P7XOC65P2yxjeKGVcrRUI%3D,769,53,43,31
来自船舶人的祝福 #人民海军成立75周年 #人民海军75岁正青春,https://www.douyin.com/video/7360881639444040997,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oQUgM9NiAVrAxLNm9bSCA0FfcDQhIAeOABAJbn~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=HhK7wDmh1R7FfNBjaaQB107NW4A%3D,340,7,19,10
洋槐和国槐别混淆了，国槐才能入药。#植物科普 #槐花 #槐米 #槐角,https://www.douyin.com/video/7358043111567772954,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oYdcydhIEAgzqgDtWBfNduAJLUJxSAA7zBoeBI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Ax6evIguCGxpOAnFvB3Jnmldcbc%3D,4056,282,832,834
古代冬天可没有白菜吃，只能吃到这种植物。#植物科普 #冬葵 #冬葵子 #识本草,https://www.douyin.com/video/7351714832686615845,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/owATENhzAoNAOBqAiz0GAuKIbAfBmeAAodCSkg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Yzn%2BZeBCcNc64xD98ACM%2Be%2BYG7A%3D,1039,100,114,57
吃过这个东西吗？#棕树花 #棕树花炒腊肉 #识本草,https://www.douyin.com/video/7350460509868657970,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogECICAZeFPAAmzzgfI7tkwTDpIAOhBgNqQPBl~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ee20Etni1F44ZSw0NZIYzdK236g%3D,1139,157,108,152
真假茯苓这样来辨别。#茯苓 #真假茯苓鉴定方法 #识本草,https://www.douyin.com/video/7347703799680683291,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMeibZELeARuBi4CDQFEf7SCaG4bQVY6BIgAIn~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=vBdkPzum58RDiiGTiZ2zHzmfTTo%3D,2096,111,337,176
一种比黄连还要苦的植物。#识百草 #龙胆草 #滇龙胆草 #抖音助农,https://www.douyin.com/video/7337609382798118195,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMYA6xleBb9zDVFAeGAjCEInUgrN1DrBjIboOP~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=bebwIEx4Iqo5tkg0NK6rXbiWWBA%3D,1460,94,219,69
咋养才能成活啊，这个真的很好看。#抖音自然 #识百草 #盆栽绿植 #奇花异草,https://www.douyin.com/video/7328556264584154406,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oICBeUab9lDDiNA3BIn0kNeEQ3stgALEsFQMIA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=MuDn9GYgdzzkNy%2FfbzhYsFhfKzg%3D,554,78,24,19
街头常见的一种果子，在古代可是有大用途的。#抖音自然 #秋 #识百草 #川楝子 #金铃子,https://www.douyin.com/video/7293140457440202011,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/ogfhJAMymAhaAWMAhGizAecCNk2tI8UAA1ygEz~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=NoDE8YG5hi8Mp9a3C93m3u13Kq4%3D,1884,124,190,53
朋友们，亲测有效，真的领到了。#小宝贝 #萌宝上线,https://www.douyin.com/video/7285312941014945082,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ost7oV3NjBAfOW1EBItPDmAJmLBgZyjEzAeaho~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7ZWTTPmaa4Z44c4PeNt3r6zi4fM%3D,603,5,47,52
用西药的理念来解释中药，根本解释不通的，中药理论自成体系，对我们的文化要自信。#抖音自然 #识百草 #金荞麦,https://www.douyin.com/video/7264501400069999931,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/osfjh4B0gCL9AEmYk1Ibw0fFAxAQNLNsBEBxzL~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=GGnX26XxXYE9mJW7wsPrNHDf%2Fm0%3D,2645,256,674,244
果然能泛滥成灾的，那肯定就是味道不好的，引进福寿螺的那位也不知道咋想的？#抖音自然 #入侵物种 #福寿螺,https://www.douyin.com/video/7259314608207367461,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/okAAAsDQIAgkrtvb1ReNeaFYQCQOGAAnnCk9Ab~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2FwZ3rywR%2FyePmhMSgTZFrBFsa%2Fs%3D,1923,279,84,120
农村扫地用的笤帚，也是一种很有用的药材。#识百草 #抖音自然 #地肤子,https://www.douyin.com/video/7257474800946302269,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813c001/oMCEAAjlhfArPWAgIeszNxth9QuA1By3YAFtCu~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=5PuGA%2BJw%2BOJ5qjZAoh%2B0a8odCJ4%3D,1175,34,286,179
第一次种茯苓，不知道行不行，专业人士来指导下。#药材种植 #识百草 #茯苓 #抖音自然,https://www.douyin.com/video/7254129440257494331,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813/oArEgqzAAIkAfCOwvNtC9TlGEExs2eAlAhAwXE~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=UlToQt7R%2FqlBZC2K9UnA9XLW3QY%3D,899,55,78,42
